ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
145,0.8124326546197755,0.8393895636984309,0.44136967975408187,0.42458041565024063,0.045436110865758106,0.651572106697287,0.420919516583196,0.2877910655711711,1.2747382909326865,1.9464330717488718
146,0.22022011186220825,0.9803643979569746,0.2882343986271582,0.3120977104508137,-0.5710588103414886,1.439068597302736,0.2571651207815074,0.39970984729360504,0.5111007081712076,-0.20631176578337904
147,0.29303184203422167,0.5558378980921306,0.18492666293219429,-0.2114899916134683,-0.33991518585218605,0.13278342080543998,0.16658617174790472,-0.22551101908495624,0.05300111113786863,-0.09577062163073748
148,1.0418842908414323,1.0826530209752943,-0.27601792466107844,1.1501020532660289,-0.10065601130821572,0.9888602466908684,-0.26929622408022247,1.0390946307055013,0.7630012038053571,0.22688636275927027
149,-1.4744205838996107,-1.2363397508805463,-1.5751053063225255,-1.2439301931332676,0.02481513767155393,-1.4009022362940964,-1.5463095380146443,-1.4302341740036524,-0.20332875138435286,-0.23619866356938793
150,0.9801303383511568,1.1161430857466248,-0.29952824506825715,0.16422461474754582,-0.48023151806603714,0.8363859684820563,-0.3063578096378432,0.14483465641845472,0.8967578322204733,-0.5856025658898044
151,-1.1156635751523347,-0.5285698779873362,0.07376358498820498,-1.1504303177639421,0.5773311555986268,-1.328994461453006,0.011307895824303539,-1.145933869799637,-0.6830204063616441,0.18243681499916423
152,-0.7347831827697437,0.008934640649383105,-0.0767676980962128,-0.5241362564067757,-0.21957181729031375,0.18805781833170232,-0.12245203520267507,-0.491557374901805,-1.2953582836798532,-0.7464601977750286
153,-0.21082267845679803,0.2015835408337795,-0.9568521472362735,-0.4410169449346507,-0.44913793381686906,-0.223582079879831,-0.9323132400682786,-0.8463916335842203,-0.9090549541821084,0.7557278347215151
154,1.2487479154427226,0.5135267378995215,0.5483033571448434,0.9301780481349264,-0.29385512403374886,1.1475678942780791,0.5107748437647698,1.208605928316847,1.6778129352057494,0.16728522048101435
155,0.8729285955270494,0.25823678810532064,0.45753519312355906,0.3918183393062443,-0.8131453724752775,0.3996036331581079,0.4597140483303772,1.133699184561801,0.2665908668707858,0.5336039822990059
156,0.9810260657675998,0.42050929476026255,-0.4995863924039729,0.657910671167644,-1.2623876013424595,0.11112359572577099,-0.49316661315828186,0.34378448024077823,1.4256798468209575,0.4496290515699536
157,0.1678655037217489,-0.2329833050762263,-0.30412147010747825,-0.04058366690544307,0.4810242494257631,-0.7361881932738773,-0.31318058402636856,0.15801039936378544,0.11861933498832195,1.0525777515524808
158,-0.6543667666965595,-0.44813296570582256,-0.15852153135624095,-0.1645571153425843,0.00956828236592761,0.07813593894255977,-0.16055970017205146,-0.33233923592001685,0.6021578724051309,-0.14611929761653863
159,0.017692474648165472,-0.21293179050628647,-0.1282016814342106,-0.11895610067236119,0.651682664064732,0.4583985051087068,-0.1518841808782951,0.5756060015598744,0.17580655670220746,-0.43036808173627317
160,0.48791284640020366,0.17218895154942532,0.47396286861417897,-0.20689576625395648,-1.189142416859414,0.13341958832473638,0.48481184538790695,-0.15333975812544517,-0.779259123049524,-0.561127663077776
161,0.5617511156706653,0.218008055053227,-1.5493802453132368,0.2863706698845617,-0.40012642504540363,0.049454471515365805,-1.5180517785611054,-0.7691538554951837,1.132617909602801,-1.0917833803211014
162,0.8074110208417564,1.36148852550133,0.32054411438887986,0.6431799311629759,-0.44363845608101127,0.8396121171226476,0.31365119996973045,0.8891236275418523,1.037585362432097,1.6526629606400889
163,-0.5493049626180481,-0.7960925376820683,0.26785027346154283,0.08884142723483578,1.4419622798307379,-0.8494588767979653,0.2502668954558171,0.5391370818019809,-1.689535056730634,0.5640528515295262
164,0.47323533112677857,-0.2843301811445201,-1.3384370124272487,0.4414850087894963,-0.2377074048139468,-0.5409362600300104,-1.3180905888902728,-0.008213720432255257,-0.013495238704360108,-1.020523491360832
165,-0.5644799694417308,-0.6244497889523433,-0.5463343780298563,-0.3153662656430286,-0.3715890751516517,0.039875953563101765,-0.5444100659215688,-0.5765171671866887,-0.43725401859629665,-1.0035998487531654
166,-0.8663294980848222,-1.0274154190800977,-0.1410829469414877,-0.9083075868218616,0.15992479205167862,-0.41503434567782027,-0.12047026153378797,0.08238595838888095,-0.32821189799855005,-1.026189822882118
167,-0.420652928022223,-0.3529301033458414,1.254615722977077,-0.02182355069425011,1.6334968602939648,-0.5148079757188961,1.3508180703532198,0.18460429250340704,-1.4170558882380262,0.211207884232851
168,0.0708683729428122,-0.12907299725658808,0.31104318998034247,-0.6933134383580134,-0.10522029041433158,0.5286417543071799,0.32401677738645523,-0.24632608947042178,-0.3754692005343268,0.063196365654813
169,0.22875035689721893,-0.009092267440019758,-2.2955261859850524,0.1498152033294212,-0.6840670201483001,-0.12731083768373552,-2.247939725054174,-0.43402143590104814,0.3658309468398999,-1.3356861346216957
170,0.2272230003909688,1.2996740314297102,0.6740136821218642,0.9744340191828716,-0.3944913027981404,0.4029287402588317,0.6310292221445039,0.7766324554278621,0.2659662153934229,-0.4556898387724053
171,0.033246444940948104,-0.3468497799552022,-0.09610637068858212,0.20618783715191413,-0.5750497376237885,0.7562385938486273,-0.11327708120609803,0.079619845020597,0.26804245442696417,-0.859185425509347
172,0.20886836024879912,-0.0065926851226066376,-0.43043372582096423,0.3846726302022145,-0.15682388687968848,0.42370614138882307,-0.44017437390202263,-0.4641356200872064,-0.4294267921959607,-1.190964608083117
173,-0.7315591750139182,-0.5539232775183686,0.3506187843438896,-0.3673687138794007,1.360742196801493,-0.7347564034529128,0.3207236929039073,0.25540518758644337,-0.5385156628411414,-0.4074874714358638
174,-0.5847762987126561,0.47497414687856004,1.4090597918142131,0.5237163630109427,1.5701595792552752,-0.07744518409887671,1.4433389045653024,-0.40922558545423393,-0.8984167513019751,0.6483459647208812
175,-0.4948317857491412,-0.6080465422014213,0.7304483618496929,0.08661738804239802,-0.5837903686970843,0.09863511080017548,0.7446098963676501,0.02646689425549068,0.2970398906821756,0.5714651226580236
176,0.8611256034603646,1.1610937656680578,1.1410270186540434,0.8629861486696095,1.8392810651701772,0.8086239513298196,1.143330530482615,1.2203577715094547,0.8214506491221204,1.6310236506730376
177,0.10875251018338533,0.1849073892317575,0.12334348132534396,0.1737197851103749,-0.3831512886079123,-1.1750461830455643,0.11670729905760521,0.23409323000506885,-0.7300470473088229,0.9580287546725387
178,0.8902692882810866,-0.06335692548814574,0.3593818910675832,0.8332103024761542,-0.5371489818651506,0.610709331288854,0.3526717203112556,0.9306010696908799,1.118665186414912,0.8478867505316818
179,-0.6259358110046632,-0.804613673233234,0.6540087501651368,-0.9008306715410267,0.5490144606380493,-1.0216261937494266,0.6572773884375636,-0.17214373966990593,-0.47345897688880895,-0.06510830282585346
180,0.15354056685203796,0.3399389965492328,0.27315034789199266,0.5275106166490043,-0.17165702468697344,-0.6597523332350764,0.2463771981441861,-0.00019956517042318817,-0.6758771689824145,1.4329655123738838
181,0.18173161538422675,0.36602451438317146,1.2381555315889015,0.7954827856410115,1.5398785229127385,0.6655791009978186,1.2781880835246369,0.9041449702324604,0.4137347542664156,-0.13342276618349314
182,0.10547716646556457,0.21628349656033757,-0.7278587614390188,0.02044357435641735,-0.12033570401808116,-0.24599208719298254,-0.7507146083702799,0.08764763279530247,0.1961311049183087,0.21297917957350376
183,0.7117361797595411,0.862564778730808,0.8313910471726614,0.8952882178142331,-0.37241692057477593,1.0628144474778374,0.8015228759598624,1.184521788505727,0.17399153374472118,1.5723888275839446
184,-0.6894779452666159,-0.12500402229540897,1.4580366697884306,0.42071522582790705,2.343343362668762,-0.515000145178926,1.5303636911653677,1.0805426049577096,0.09472744530859627,0.3638633605734272
185,1.221018141570532,0.9199588687657456,-0.04932690714977625,0.6577073220047793,-1.0069719539604085,0.009839251404489423,-0.06945372298271789,-0.08114408015004264,-0.3178228114689226,1.6641678248701883
186,-0.3109563832305466,-0.36109028711667956,0.4263723021649473,-0.5614701098599966,0.14023791097319346,0.5003670202780278,0.41629137517200626,0.06232330096260774,0.3362172612838245,-0.10978714133429414
187,0.7238533470636827,0.327920887550932,1.1827004082296093,1.1029557917485424,0.008228623835015053,0.3289491303360604,1.1916989958593769,1.0049491299552993,-0.11888552640609955,0.8549433340539397
188,-0.17018403559448766,0.1442495869025905,-1.0423222577383038,-0.5603287187303294,-0.38902638835687403,-0.6096918851587526,-1.0516796203896954,-0.4921660726515546,0.5359741893501838,-1.182619852996159
189,-1.1541159672899852,-1.1997509769646253,-0.18836825775382654,-1.224795122130605,-0.46772694195844067,-0.9844678901846072,-0.19232167358076765,-1.2088081109616982,-0.9715909062806602,-0.5877824728257798
190,-1.29041528393081,-1.1660360480255447,-1.8521501035212276,-0.6355392398393301,0.18837436240845515,-1.071295665188572,-1.840585721388109,-1.4072765757269399,-0.9511286485611768,-0.7953372151942488
191,0.8491382281631276,0.19289043847764736,1.0880443069613215,0.862309283770157,-1.3341851934889475,1.2410074840538883,1.128548526031412,0.9708351776447798,1.2823764204942867,-0.5484046885451895
192,1.7500283983773925,0.8091501636437867,1.1310076197388548,0.6975755818317984,1.613337031247957,0.453733450576675,1.1729895389990792,1.712032067200262,0.8611487736861503,1.7911566025594443
193,0.20927731433379407,0.7945294193197346,1.1019669145600042,0.5512862405097427,1.844811516399621,0.6989779348548024,1.0662220250719772,1.3207659169121266,1.361092735800783,-0.11033293490571594
194,1.0497317442899061,0.10825639759721471,0.20422775387678693,0.2909370409201696,-0.11446409038759957,0.2061417255565429,0.2132632152778723,-0.36539021594233506,0.8743432233856449,1.1348224770453308
195,-0.2950760257880582,-0.9944287673477483,0.12376125618193459,-0.8954395646308034,1.1991444094373909,-0.34659392436647374,0.11102430202988665,0.0577884104015567,-0.6386264890685158,0.3819777923476641
196,0.7361047528824434,0.5638138382557611,1.224925557140222,0.8848677442729248,-0.5468290328289159,0.9812049815401427,1.3059520950589165,1.213692960021789,0.23564752921630533,0.12952638441830558
197,-0.5129928507033513,-0.17860530631367852,-1.966218992451147,-0.9117336831640646,0.15065222908441256,-0.6012021271507035,-1.9204050826448915,-0.6112161310449165,-0.7933405417362998,-1.3203542001733322
198,0.7201575965934056,0.6704666716969571,0.8799350561846595,0.9242934748656774,-0.4242565228125504,0.6639721937502606,0.8582368300520395,1.1206858286724342,0.6480284294613926,1.5882647337559475
199,-1.6879794959573704,-1.2206111065328211,-1.2373373806326684,-1.1442846590019873,-0.36249482848097403,-1.3420796971591014,-1.2371147252886392,-1.230286726072242,-0.5710334293211969,-0.23566859219320602
200,-0.24977626039901774,-0.3930495007684532,0.06960164532088194,-0.5422800390164934,-0.577425051637829,-0.4030519995757702,0.05205441260774461,0.10349089794877266,-0.5943072868186096,0.4776255416838745
201,-1.3307502310023729,-0.7274124891326814,-1.7293047816310376,-1.5288476272906903,-0.4382731840095623,-1.375863244803343,-1.7254438578370745,-1.1476152421511827,-0.15046469351169225,-1.399053780639968
202,1.3295235226636635,0.5195928930044285,0.6404446941596524,0.7456745030820272,-1.1322133102464778,1.5890902657421937,0.621273876057187,0.7368358455460394,1.4073750356795574,1.8487204344654307
203,1.0264108053690655,1.265788641712525,-0.09055857973433021,0.7972068871221775,-0.2250215196627147,0.14383811662675589,-0.07533943064710442,0.6135443433674567,0.901446771274783,1.681549393951093
204,1.7215636455368677,1.8416648044980233,0.9146317887062106,0.6618187491522187,1.0900711062415198,0.9376414303901521,0.9505791014555097,0.7277605203266996,-0.00874633953311984,0.08614355473719787
205,-0.6803086305105076,-1.5236566826891311,0.25571737116959853,-1.3690150515558657,0.8844629843396711,-0.29997708200549716,0.2628995244167471,-0.9511769695213309,-0.2954614094547626,0.4246352080448026
206,1.2661882071575559,0.678527812119767,1.0043020813309806,1.0757694441605135,-0.47223186446106724,0.5734233014045651,0.9826130591663611,0.7834519008096055,0.43356309358861406,1.6235781310144313
207,1.1049742434216652,0.5654777807603212,0.05294202477917841,0.6277666516813536,-0.09992729340078113,-0.21159737030320752,0.014806891023304574,1.1738599874642206,-0.25536784147407326,1.6100795804026784
208,0.7690823981242971,1.2234972892643614,0.318464160741434,1.086036096441927,-0.376437966961689,1.339373225650564,0.31802106749591225,1.065352469684553,0.6408972858378396,-0.676022354186544
209,-1.1103938536491222,-0.9206076680005332,-0.3229378008948693,-1.2753398151539392,0.04252720485819188,-0.3837623354519447,-0.35249518164210314,-0.3572594289116157,-0.9659676108519701,0.3799914117182485
210,-0.5475781691654084,-0.697019252699608,0.6774607032258112,0.43505592772998636,1.5742118390111723,-0.06598560437998201,0.6514635515125601,0.6013285535272062,-0.575400610436672,0.4801570755750937
211,0.16752203740427163,0.40837813495705705,-0.561108594894202,0.5129276648711938,-0.397911914057413,0.24476692586084564,-0.5914076379882017,0.30798999496910323,0.9798384314867922,0.7841929695779307
212,-0.10978076703721225,-0.23437499849721147,0.30001353786466994,0.2971149748992037,-0.7441238077747575,-0.6715839528291736,0.289978812340123,0.4180297403422382,-0.09914382303409505,-0.35928668736781827
213,-0.2041074366722826,-0.14580034744471584,1.1505381977406066,-0.6776094009401504,1.5618394158838864,-0.3639802825989415,1.1438600028891315,0.6648869167490666,-0.1674613056995058,-0.74620508608388
214,0.14919676248199928,-0.043161143088023095,0.9907514980474372,0.222823004201551,1.2980789797223937,-0.2906671994808514,0.9771590080117347,-0.3171632649763239,-0.013313353804409147,-0.1802002605955368
215,-0.19338554927959342,-0.08843208754127543,-0.41961472066609723,-0.17077733780853446,-0.06266920918306147,-0.355597695666224,-0.412941831460049,-0.7067192517937997,0.7024714094239587,0.960187937495348
216,0.6450521089582208,1.6738387028720572,1.267805653555508,1.3238346881738974,1.8191524545660265,1.3634282088752148,1.3144456378298697,1.2290437486180827,1.2451949831965283,-0.5730853774750685
217,1.279119518295218,1.5854081789312076,1.2330920940226897,0.5997679444962465,1.5148414037360614,0.7165592115962087,1.308321823099881,0.8721449715488112,1.243796779424587,0.32932396001495184
218,0.3005583185777876,-0.023940157869979366,0.7905828422352071,-0.05465730189041566,1.3151906786279086,0.44117068432827494,0.7405500555263336,1.4575011179211155,0.28090207751493373,-0.6565553461201474
219,-1.3566686084572344,-1.876610926771275,-0.7648449850415068,-1.3823080975831614,-0.4556525143879136,-1.7795761407040094,-0.779298391485869,-1.2929389145149632,-1.0508335625898089,0.0982285394299287
220,1.1853826103496723,1.2244227747677716,0.6022585987567967,0.1784292586254408,-0.7228823338003946,1.2453231976882824,0.670391442089842,0.15407453020433104,1.4348615138571248,-1.0271880252069854
221,-0.06010607630869534,-0.10094197019351346,-0.9742143254282656,-0.110431544279032,-0.2623768552228269,0.31184795533358906,-0.968022145156513,-0.5663286945641243,1.2122616967007165,-0.7640122154054158
222,-0.6411880518914752,-1.043635482242394,0.9681507442474795,-0.21604941971291025,1.1293002077651264,0.06848806917177841,0.9136425441823496,0.28255892906146074,0.08944286606812725,0.4595125079214208
223,0.20315188044187096,-0.6805565842885781,0.6956197392901121,-0.021496179669700972,1.1872243482076137,-0.0021079924041037114,0.6581839971358899,-0.12328892936860006,0.1873302320078706,0.5110708303606477
224,0.40953700258946046,-0.0386966085810976,0.8415917874418068,0.558733791306978,1.9081911941959075,0.797333433694529,0.8077271692688973,0.4315660272257153,0.9829269455422726,0.5617811909897704
225,-0.5287695515403781,-0.051390820218916694,0.3992457722075967,-0.5587087138543424,-0.3332222156426619,-0.19681028483756802,0.38599341282420246,0.38463317236535766,-0.0733012295454129,-0.4544224961163477
226,0.1475037700952926,-0.5313444449393945,0.9822143800817279,0.09379275478870695,-0.3180334840915448,-0.6288853407637522,0.9916421196714713,-0.7156642349570571,-0.7078063436177738,-0.9551522069288094
227,1.411414876008193,0.5606740807250492,0.2964167105751653,1.046476234890076,1.5798802329189443,1.2774707608648599,0.2754292158213657,0.9520307011147972,0.5118707091207223,-0.7922654539373019
228,-0.010842116728282709,-0.36471200726040837,0.6454442401649854,-0.38603498484710036,-0.814774126182302,-0.49668466187533317,0.65504436550211,0.2685851303125471,-0.4672499039726957,-0.4128280892675499
229,-0.7193843135324942,-0.25860366084290587,0.17219130320876305,-1.0535011530385503,-0.8660998926664251,0.04182223112614015,0.16174014653612973,-1.2004017369337463,-0.7013516621252471,-0.0696523387693341
230,0.22711294011544853,0.5614704965927042,1.0682436947882297,0.35578359938775495,-1.0270785971979794,0.17282474875886938,1.0660676471765,1.1700300514720783,-0.3653990814548934,-0.8946175759860733
231,0.09463792474151528,0.4760134496432828,-1.8299610869102994,-0.5663895293183033,-1.337638535032141,0.09157934602672921,-1.804232921887303,-0.6878273290390914,-0.4285383602814107,-1.2478175587431974
232,0.17883700381605938,-0.23791003045213205,-1.678675314966515,-0.15862634167932876,-0.9544425827009455,-0.40276229042601597,-1.6602428177712032,-0.49125411943285424,-0.3154882282291554,-0.9325515317555471
233,0.8451786259760539,1.3818743665008588,0.5631502704768583,1.209583391316549,-0.6251251375678004,0.5791125695882157,0.5611031034742383,0.5946804186408069,0.9407236085415128,0.9492751997326843
234,-1.1799025962076526,-0.35647676638176495,-1.785905355418607,-1.2477783679751293,0.428723901760773,-0.6370164894087181,-1.7733247149502287,-1.1612252838749482,-0.08599719267064765,-1.4185969635325764
235,-1.0776443822263744,-1.4986238701457393,-0.9193720373270903,-0.9827460167417791,0.727899361416412,-1.4968928889170852,-0.9458571202161834,-1.0173319180681926,-1.3891279648390384,0.05839475851949573
236,0.44576417077920444,0.7729010513431069,-0.30207589620276276,1.0685760621640636,0.2892909658450189,1.3227686916984271,-0.31365783076726683,0.8272454513075387,1.312048375976079,-0.4718029240862106
237,-0.047124685747088106,-0.39268143845402986,0.6910952677416017,0.4871357105166323,0.7641123561868105,0.045343127089230814,0.6387122115796097,0.0862653271618325,0.02310179063573968,-0.22681185040731727
238,1.1866022944383965,0.9028507153138128,0.7707703219573591,1.5101653951250047,0.6296627786571565,0.7525129487584867,0.7616099066237639,1.101239326468625,1.3107877529361038,1.899724758945017
239,-0.48667579967073604,-0.5724895243117009,-1.2186093855520923,0.12548071713842404,-0.41398484768357074,-0.9620523753733984,-1.218731621644456,-0.8489121524000398,-0.7589271319190803,-0.998301888832347
240,1.1402593020434015,1.6028940057718908,0.7819732909358097,1.3996131617985583,-0.5408955784363784,0.9141997077504971,0.7369622113854256,1.192260846340859,0.8898063800075187,0.03383824594249647
241,-0.7862186546305748,0.14184527983889264,-1.1087040151252503,0.19716974975514684,-0.9739198836056047,-0.6127793013831565,-1.0922008098797908,-0.1935350296910612,-0.08663567383045942,0.1552286482022755
242,-0.7055264186869967,-0.021888605986523132,0.20128866803570486,0.21699826576057615,-0.31688563009490084,0.26901533510139214,0.1947736381796666,-0.02832964703405748,0.17290360751772993,-0.46535145259858657
243,0.10283452516430958,1.2224415527858505,0.3192332974621488,0.16863374905566433,0.2531526028562275,0.4007915772420536,0.3281850721082089,0.6417051137116916,0.46088547107085953,-0.8702779796360992
244,0.7988035582631364,0.9536207727778641,0.12223202894559672,0.4303032711608729,-0.19656370161640488,0.3421309774399959,0.11970888012593744,0.3485855044287519,0.3336451255336712,-0.23177517591569757
245,1.1741365660920942,0.7471783266984118,0.02265903396281543,0.8387394128227286,-1.3122045984373731,0.7799949531047152,0.020076806479174196,0.6024097402477331,1.2490120431386107,1.225080872736704
246,-1.018040759767956,-0.503812015978212,-1.3542917939251258,-0.09826478284154283,-1.0166575028708489,-0.5052550556467237,-1.332660540444877,-1.211789529898638,-0.2634259827532237,-1.3392634612084948
247,0.03470470376388584,-0.4481776275680507,0.6343157060867416,-0.20725682354323346,0.20244037150969998,0.03623838571453986,0.583274982937126,0.6208629417079067,-0.6898539124312338,1.0132509452600489
248,-0.5434686391025777,-0.7664078328156151,0.197127994971372,-0.8864137332864704,0.21535103626047855,-0.011034862163758983,0.17423775701039018,-0.3542051563453194,-0.6964076001028819,0.6109688506013212
249,0.8671545686926865,1.3842376598685318,0.3052551709233476,0.7678957725078298,-0.3855920581555475,0.0827776369836505,0.31349008033805426,-0.33460564079375943,0.9188109620914426,1.6680844286075354
250,0.8104518786447231,1.407811128322564,0.6676562245836989,1.6286957413334964,-0.49112235945289645,0.1930259772626455,0.6417557964229041,1.0438757253731514,-0.1303848315807342,1.7433928770641027
251,-1.351663813949444,-1.8848596767512114,-0.31416739850114744,-1.2099875687048287,-0.23470148537683666,-1.2886837414602461,-0.32353356283551304,-1.041419484447226,-0.2882267526237119,-0.161531446965636
252,-0.6950093000515256,0.06000925377670923,0.12187564362394737,0.012968403067197822,0.32128317203924156,-0.45335283073880694,0.12888562440977736,-0.2836487778337684,-0.27581361858278464,-0.7732991708508513
253,1.5395044649514413,1.7523864649651093,0.4586956202425453,1.384053313864008,1.888445893158253,1.6649514636389813,0.43961275769966107,1.701383980823714,1.435668117146621,0.3541217233624406
254,0.13971135563564757,-0.209587326331908,0.2810288078965708,0.32738248227028277,1.0873755135159087,0.5134870343708098,0.2697558879855712,-0.6077890134071585,-0.41864623920170096,0.2988260872088573
255,-1.348500913375604,-1.5821161846883343,-0.9773300905532875,-1.1586453776087522,-1.1215347801871225,-0.6732946067515543,-0.9500558959585464,-1.6285626120961616,-0.9924694032120095,0.22984547505765
256,0.2721936202323059,0.5326049162128055,0.8344855195863345,0.12966797936110802,0.46863113037324444,0.7946770336220819,0.839275703540343,0.3195910158700169,0.6634830122801961,-0.7731332373813615
257,1.1636933638638953,1.1379190885793642,0.65391732613927,1.6899939986611152,-0.04540588727576,0.8814303876190118,0.6480801004003642,1.1211460123096506,1.1699265344669945,1.8595028517093923
258,1.0238514688300018,0.8828151563053012,0.1645759853253852,1.3933755511164867,-0.4143175001062995,0.621486298753434,0.16987402846371336,1.1452063155076284,0.6657769718510745,0.3678781208361643
259,0.5987513727696926,0.3490279406527186,0.4220518061409908,0.7107671663982921,0.15339768218667904,0.08635390718423701,0.39378244072345997,0.3817286036954956,0.5331625788017572,-0.45196013195996454
260,-0.8888175788203647,-0.41065245504725806,-1.5482108061470412,0.13641798372485847,-0.49932587332141753,-0.41232324021900657,-1.5545246778229824,-0.7099855624697828,0.12366654042702944,-1.382989286998364
261,0.26088866423405405,1.3384677957115785,1.1473733001173885,0.2416974305623968,1.5960701148785128,1.8388260897319046,1.204391960983612,1.4274040455185097,1.3333277076307635,-0.8349308805671497
262,-0.09410216791684907,-0.4137262131286782,-0.4972690001442133,0.25899637392287417,0.6062549151626236,0.20998105035162404,-0.5013210934267072,-0.1279881971542232,0.4794870361895574,-0.8748550255619095
263,0.17100269705030566,0.7160603985122937,0.6602569987236947,1.1306125852814526,-0.7954005356371189,0.48690666060184934,0.639437973156981,1.7135646976401713,0.010489764839422065,0.40717384265557754
264,-0.8536581829811156,0.04649529561124338,-0.08939710683540299,-0.14625756223157402,-0.6251729961459185,-0.5405366307233247,-0.09525672720714698,-0.4886482748155434,0.11880112580503208,-1.1363550441093415
265,0.008956872856597844,0.6834907427141083,1.17446149495041,-0.45246045502805954,1.5015932757625399,-0.4794129253787795,1.1815693357947552,0.4394176002791841,-0.5023402668017485,0.02551392826849669
266,1.2069222819818444,1.2039636718494158,1.0552096471406085,1.2515709157697867,1.7559600340304844,1.0267342059094273,1.0740957969271105,1.4767655284929326,1.1033418763212093,-0.28868218857780453
267,0.7175019230136422,0.949194624225503,0.5052413742170552,1.0272682416854815,0.4846986621001197,1.2170883736203058,0.5092060029843906,0.5066807250849378,1.0794798427951364,-0.21651062941251173
268,-1.2507956096275623,-0.9517090743114527,-0.19493571798965517,-1.0914610734815373,-0.3846371498869639,-1.371960972582208,-0.20837059968934352,-0.44436504708597796,-1.0136718145637817,-0.2008296715079921
269,-0.17915926087066944,-0.33128825053876215,0.5620775683792077,-0.12540207308816018,1.043075318485994,0.6685145821893856,0.5539689807076866,0.567370014280748,-0.5368630169898102,0.737605235103861
270,-0.6700489159061865,-0.4134711207406945,0.7327628501540308,-0.8595006035582566,1.6857524564663748,0.1210008963918984,0.7240920728091323,-0.06118460481812029,0.28965050739551046,0.5629670624208555
271,-0.014787743749463761,-0.2352990776695621,0.02384544015321833,0.08974301964681704,0.6056079822145587,0.40499996721078085,0.00822129225426609,0.6930166100973744,-0.2861803313262175,-0.28129869409873576
272,0.7239422156422525,0.5102031477111509,0.587761730566919,1.0674107852673773,-1.5191916923047764,0.10525104220606733,0.5632328363812452,0.46985345848484783,0.42954999857956455,0.10646406886347282
273,1.2547679726847931,0.7120972973138275,0.8744723300939669,1.2540807605918365,0.4486309672983552,0.8443158907316437,0.835997782629326,0.8436438895962584,-0.2706290719008925,1.985233647439165
274,1.0760903340185894,1.1471918221532207,0.9734379853412622,1.4410133747444067,-0.6955933910344423,0.1480195941533792,0.9727250013725364,0.4123671811808207,0.2090014664759247,1.4344730809754254
275,0.04143537726389902,0.20565218990620177,0.7498661159290283,0.8442151630121341,1.3750268653671158,0.800552328288716,0.7153469899127366,0.6531595981284112,0.36319434214738755,-0.4747891700893148
276,1.0821774953536263,0.9212922311494517,1.3434670669775166,0.956744169730571,0.183039093416371,0.5758012116459902,1.4533733428719775,1.4081425351574393,-0.21993777694833072,1.318468470766172
277,0.3762673818232668,0.43550339520481807,-0.815552683580925,0.42040084619613627,-0.7988811019461743,-0.9870128641558592,-0.8136151405809628,-0.3794770596778378,0.023050199917206544,0.38157655307778177
278,-1.5449502548028817,-1.3447913414982822,-1.736594463399839,-0.9303734029484763,-1.1170906480519571,-0.4473785688256885,-1.7170592267247484,-1.320041563571512,-0.03194706569894986,-1.2140372573386424
279,1.1434690654860975,0.6579818490747763,0.29241985268245685,1.2031607080650208,-0.4099044209616311,0.6640987406730767,0.30606576603029373,1.2620439824630223,1.1807227055881266,0.23030043265252748
280,0.9693807904463531,0.4142547558159301,0.1979681175451571,1.2267773642587245,0.459315545247485,0.8811777755943041,0.1912674818522591,-0.037912964584908136,1.5355327986045106,0.3565582387717693
281,-0.2203728071140322,0.07045816090236473,-2.135309484607523,-0.611222491517814,-0.17259860363544793,0.14582188523194758,-2.126506404453144,-1.2880866940902265,1.3163792949297066,-0.9887212971196531
282,-0.0459412502179919,0.16430770720259072,-1.5771428547800503,-0.3286043678579783,-0.5382797256542724,0.1313292817442471,-1.544029668851745,-0.8450591086961894,0.7296158077797478,-1.2898817939317186
283,-0.3387442727829473,-0.22407124160341813,0.07802539649395886,-0.19571847778035373,0.05101410688847338,0.4186845752412958,0.0762741738246734,-0.8228579096178938,-1.0532511236059618,0.01951759776297211
284,-0.9356159879574124,-1.4397585364809553,-0.38592299327248114,-1.2460418294338038,0.050829862902412676,-1.1973530441481681,-0.3790487479338854,-1.1030323366110388,-0.9379201415265306,-0.003226169953723392
285,0.5386362970928209,0.3994038349477503,-0.5709697388773073,1.2022648358800891,0.2764469726696776,0.5496091775930028,-0.5601261983769615,0.24649192623501903,0.7338202530981395,-1.0395566929873863
286,-1.2170830986812404,-1.370847298099347,-1.3803691994323053,-1.2629935055971502,-1.6149540764981252,-1.4390692132186482,-1.3632858760362798,-0.558753622860303,-1.452058472876688,-0.3511635311293043
287,0.24535520918009118,0.03997055399535155,-1.9541089741482276,0.4491803910507009,-1.3705832124089736,0.020977911003822056,-1.9392188801542958,-0.6887813326228994,1.5144383664630383,-1.1453578446122532
288,1.4991058900524508,1.9588040610365705,0.3654106697932888,1.8460726105391283,1.836635936734125,1.2917203332250586,0.32945102795876086,1.1468326848260015,1.3244183524531825,0.48397468932331655
289,-0.8675591460631228,-0.6033468344964669,-1.54944654054591,-0.6352588025694825,0.24759107820608714,-0.41527651189226333,-1.513152732587971,-0.5067249648086941,0.571409605574965,-1.078923516479729
290,-0.9248974356539503,-1.3217520793548252,-0.23304919902740928,-0.8014242592516228,-0.2648700592163176,-0.5818008406078702,-0.24440671232051156,-0.7677530155881197,-0.3112756665651256,0.41699852076470056
